load_id,predicted_rate
TE-004019,1425.32
TE-004020,535.37
TE-004021,1970.22
TE-004022,1770.16
TE-004023,2258.37
TE-004024,4842.12
TE-004025,1122.0
TE-004026,1145.89
TE-004027,2660.56
TE-004028,4586.24
TE-004029,1212.21
TE-004030,4281.14
TE-004031,3384.69
TE-004032,2945.57
TE-004033,662.55
TE-004034,1042.55
TE-004035,5869.85
TE-004036,3742.81
TE-004037,1378.17
TE-004038,1165.97
TE-004039,2161.47
TE-004040,1875.47
TE-004041,2157.93
TE-004042,1880.29
TE-004043,2913.35
TE-004044,4375.66
TE-004045,1507.63
TE-004046,4351.01
TE-004047,681.24
TE-004048,1327.88
TE-004049,2385.72
TE-004050,1033.34
TE-004051,392.35
TE-004052,3353.75
TE-004053,3631.33
TE-004054,3684.98
TE-004055,2217.96
TE-004056,287.42
TE-004057,3969.12
TE-004058,3938.64
TE-004059,4067.04
TE-004060,565.12
TE-004061,1861.47
TE-004062,2417.8
TE-004063,1788.6
TE-004064,1818.64
TE-004065,2518.4
TE-004066,5386.32
TE-004067,1794.16
TE-004068,2539.46
TE-004069,4176.03
TE-004070,803.66
TE-004071,2404.59
TE-004072,1549.47
TE-004073,1784.27
TE-004074,2088.26
TE-004075,2216.55
TE-004076,1727.74
TE-004077,1089.34
TE-004078,2823.01
TE-004079,1859.59
TE-004080,376.89
TE-004081,1569.12
TE-004082,1844.81
TE-004083,437.93
TE-004084,1261.71
TE-004085,2728.79
TE-004086,3996.08
TE-004087,1742.23
TE-004088,1533.78
TE-004089,2450.51
TE-004090,1037.05
TE-004091,3150.04
TE-004092,4069.65
TE-004093,2644.72
TE-004094,3297.46
TE-004095,1153.21
TE-004096,2802.08
TE-004097,3139.23
TE-004098,2353.79
TE-004099,1412.45
TE-004100,669.92
TE-004101,2711.62
TE-004102,686.4
TE-004103,2932.04
TE-004104,5455.89
TE-004105,4275.13
TE-004106,1014.81
TE-004107,4794.62
TE-004108,2551.15
TE-004109,3212.66
TE-004110,5442.61
TE-004111,534.26
TE-004112,302.83
TE-004113,1384.08
TE-004114,1245.66
TE-004115,695.79
TE-004116,4199.67
TE-004117,1364.28
TE-004118,1662.85
TE-004119,1135.31
TE-004120,2983.38
TE-004121,4437.72
TE-004122,845.35
TE-004123,3908.17
TE-004124,3977.75
TE-004125,1326.28
TE-004126,1993.79
TE-004127,594.09
TE-004128,3844.09
TE-004129,2733.24
TE-004130,3094.12
TE-004131,1321.91
TE-004132,1908.82
TE-004133,4032.62
TE-004134,5210.74
TE-004135,4203.35
TE-004136,1992.7
TE-004137,1251.87
TE-004138,2862.77
TE-004139,956.0
TE-004140,2199.26
TE-004141,4359.06
TE-004142,2096.05
TE-004143,896.43
TE-004144,3341.13
TE-004145,1187.52
TE-004146,2382.98
TE-004147,1943.18
TE-004148,2032.16
TE-004149,1842.49
TE-004150,2415.2
TE-004151,3786.78
TE-004152,467.61
TE-004153,1007.15
TE-004154,1954.48
TE-004155,3629.64
TE-004156,1301.55
TE-004157,1262.96
TE-004158,2722.43
TE-004159,1164.34
TE-004160,4367.77
TE-004161,1061.38
TE-004162,1247.79
TE-004163,4935.41
TE-004164,6895.38
TE-004165,2528.47
TE-004166,973.92
TE-004167,2026.36
TE-004168,1119.79
TE-004169,3382.34
TE-004170,1986.39
TE-004171,4308.82
TE-004172,1450.41
TE-004173,2881.89
TE-004174,344.38
TE-004175,2578.97
TE-004176,3017.91
TE-004177,1218.89
TE-004178,2628.51
TE-004179,978.86
TE-004180,1038.05
TE-004181,2153.73
TE-004182,2936.28
TE-004183,4525.34
TE-004184,849.17
TE-004185,1261.24
TE-004186,1674.93
TE-004187,2849.47
TE-004188,1516.01
TE-004189,3378.03
TE-004190,1880.23
TE-004191,3477.99
TE-004192,3361.14
TE-004193,3076.97
TE-004194,4217.42
TE-004195,2715.6
TE-004196,2630.58
TE-004197,4740.94
TE-004198,2172.29
TE-004199,6682.51
TE-004200,3284.04
TE-004201,3076.33
TE-004202,6699.03
TE-004203,1894.03
TE-004204,3073.59
TE-004205,3712.15
TE-004206,897.35
TE-004207,897.44
TE-004208,4967.54
TE-004209,1630.52
TE-004210,1662.69
TE-004211,1658.5
TE-004212,5945.05
TE-004213,3893.51
TE-004214,747.56
TE-004215,2697.37
TE-004216,4434.32
TE-004217,1106.66
TE-004218,1599.55
TE-004219,3219.28
TE-004220,3771.31
TE-004221,2927.95
TE-004222,1185.84
TE-004223,1291.47
TE-004224,3909.11
TE-004225,2014.01
TE-004226,2144.62
TE-004227,3294.44
TE-004228,1778.28
TE-004229,1007.4
TE-004230,2050.07
TE-004231,1883.9
TE-004232,3706.54
TE-004233,1322.49
TE-004234,1985.69
TE-004235,356.2
TE-004236,4767.94
TE-004237,1003.13
TE-004238,1467.06
TE-004239,1430.79
TE-004240,1307.68
TE-004241,3743.2
TE-004242,4135.17
TE-004243,1418.66
TE-004244,1229.96
TE-004245,1579.07
TE-004246,1212.2
TE-004247,1763.83
TE-004248,1281.94
TE-004249,319.18
TE-004250,2067.99
TE-004251,3034.78
TE-004252,1288.96
TE-004253,1339.39
TE-004254,604.4
TE-004255,1896.39
TE-004256,1745.97
TE-004257,3687.57
TE-004258,2072.68
TE-004259,2192.53
TE-004260,2951.73
TE-004261,2398.52
TE-004262,930.05
TE-004263,4525.53
TE-004264,983.82
TE-004265,1065.68
TE-004266,4889.64
TE-004267,1041.31
TE-004268,3945.61
TE-004269,4371.92
TE-004270,2704.14
TE-004271,4958.08
TE-004272,2326.28
TE-004273,913.67
TE-004274,1476.48
TE-004275,1227.46
TE-004276,2620.64
TE-004277,4018.85
TE-004278,843.95
TE-004279,2681.98
TE-004280,2924.43
TE-004281,2468.09
TE-004282,2779.95
TE-004283,1102.57
TE-004284,2395.55
TE-004285,589.17
TE-004286,5632.66
TE-004287,2413.11
TE-004288,4650.62
TE-004289,3663.5
TE-004290,2274.09
TE-004291,5613.59
TE-004292,777.23
TE-004293,2617.29
TE-004294,4503.45
TE-004295,1577.11
TE-004296,1673.12
TE-004297,987.14
TE-004298,2609.58
TE-004299,3064.79
TE-004300,1888.14
TE-004301,822.16
TE-004302,776.79
TE-004303,3714.77
TE-004304,1140.27
TE-004305,968.68
TE-004306,4626.8
TE-004307,2309.41
TE-004308,2109.2
TE-004309,432.98
TE-004310,4560.91
TE-004311,1204.91
TE-004312,1877.34
TE-004313,1273.11
TE-004314,4566.02
TE-004315,1277.92
TE-004316,3152.04
TE-004317,2020.6
TE-004318,3514.9
TE-004319,2466.39
TE-004320,4129.36
TE-004321,6713.59
TE-004322,2956.22
TE-004323,2123.62
TE-004324,3420.21
TE-004325,4053.8
TE-004326,479.56
TE-004327,2024.68
TE-004328,4031.68
TE-004329,1833.05
TE-004330,2612.27
TE-004331,2846.88
TE-004332,1283.73
TE-004333,2777.21
TE-004334,2356.8
TE-004335,1248.65
TE-004336,1653.42
TE-004337,1605.46
TE-004338,1645.73
TE-004339,1262.02
TE-004340,1566.14
TE-004341,2942.77
TE-004342,809.91
TE-004343,3486.24
TE-004344,1130.01
TE-004345,2418.43
TE-004346,987.21
TE-004347,317.46
TE-004348,2407.14
TE-004349,3881.63
TE-004350,2294.39
TE-004351,2960.96
TE-004352,2831.05
TE-004353,1609.94
TE-004354,2530.83
TE-004355,5730.75
TE-004356,864.53
TE-004357,2922.78
TE-004358,3025.55
TE-004359,1309.72
TE-004360,1407.28
TE-004361,3418.36
TE-004362,3762.62
TE-004363,1352.42
TE-004364,1799.07
TE-004365,822.11
TE-004366,6240.62
TE-004367,1372.7
TE-004368,2019.89
TE-004369,2146.4
TE-004370,2816.84
TE-004371,1835.5
TE-004372,5245.79
TE-004373,904.9
TE-004374,2591.55
TE-004375,3773.66
TE-004376,1373.68
TE-004377,2426.49
TE-004378,1535.37
TE-004379,5561.43
TE-004380,1167.17
TE-004381,1720.08
TE-004382,2904.35
TE-004383,1063.4
TE-004384,1004.69
TE-004385,265.78
TE-004386,2569.37
TE-004387,446.39
TE-004388,2330.66
TE-004389,613.34
TE-004390,1154.68
TE-004391,1039.06
TE-004392,4220.03
TE-004393,1031.64
TE-004394,3640.23
TE-004395,5843.71
TE-004396,3183.83
TE-004397,1795.34
TE-004398,1830.9
TE-004399,1040.61
TE-004400,512.86
TE-004401,2653.51
TE-004402,1148.56
TE-004403,1141.58
TE-004404,3521.0
TE-004405,976.71
TE-004406,785.65
TE-004407,1166.54
TE-004408,3113.75
TE-004409,2412.97
TE-004410,1862.97
TE-004411,2660.58
TE-004412,1067.86
TE-004413,2042.62
TE-004414,4679.82
TE-004415,1903.84
TE-004416,1708.23
TE-004417,943.57
TE-004418,4729.38
TE-004419,1008.72
TE-004420,3701.45
TE-004421,2231.6
TE-004422,4218.93
TE-004423,1063.39
TE-004424,1720.76
TE-004425,4842.07
TE-004426,3823.51
TE-004427,1893.46
TE-004428,1117.13
TE-004429,2428.04
TE-004430,2499.46
TE-004431,360.35
TE-004432,666.2
TE-004433,2429.74
TE-004434,5451.16
TE-004435,3776.69
TE-004436,2120.07
TE-004437,2950.75
TE-004438,2281.49
TE-004439,4140.67
TE-004440,5264.0
TE-004441,2215.58
TE-004442,809.6
TE-004443,2451.99
TE-004444,3988.11
TE-004445,1236.37
TE-004446,2974.97
TE-004447,4231.37
TE-004448,2127.04
TE-004449,3371.75
TE-004450,2194.28
TE-004451,960.97
TE-004452,1602.69
TE-004453,2288.77
TE-004454,2180.1
TE-004455,3706.29
TE-004456,3663.94
TE-004457,1167.66
TE-004458,2035.72
TE-004459,1464.2
TE-004460,3607.35
TE-004461,2697.03
TE-004462,4544.54
TE-004463,3397.78
TE-004464,895.06
TE-004465,1271.21
TE-004466,2264.5
TE-004467,4102.63
TE-004468,3113.77
TE-004469,954.96
TE-004470,1071.64
TE-004471,795.63
TE-004472,1461.65
TE-004473,4128.14
TE-004474,2955.66
TE-004475,1259.51
TE-004476,542.53
TE-004477,4118.68
TE-004478,2152.34
TE-004479,4535.88
TE-004480,1921.53
TE-004481,5013.84
TE-004482,2557.36
TE-004483,4657.63
TE-004484,5810.92
TE-004485,4217.8
TE-004486,1905.92
TE-004487,3852.32
TE-004488,4714.86
TE-004489,1193.98
TE-004490,2434.95
TE-004491,3579.34
TE-004492,3230.17
TE-004493,1952.69
TE-004494,4330.97
TE-004495,4017.88
TE-004496,3828.38
TE-004497,1479.64
TE-004498,3791.53
TE-004499,4336.24
TE-004500,1267.41
TE-004501,4419.28
TE-004502,2974.03
TE-004503,595.82
TE-004504,741.52
TE-004505,3737.6
TE-004506,3307.64
TE-004507,2869.61
TE-004508,4661.93
TE-004509,2708.61
TE-004510,2918.6
TE-004511,2265.44
TE-004512,1520.0
TE-004513,2037.35
TE-004514,1511.01
TE-004515,4487.42
TE-004516,4355.58
TE-004517,1633.9
TE-004518,1441.84
TE-004519,3332.38
TE-004520,1346.53
TE-004521,2821.32
TE-004522,2333.71
TE-004523,5300.58
TE-004524,4263.32
TE-004525,2024.02
TE-004526,1041.92
TE-004527,1253.66
TE-004528,4043.7
TE-004529,1023.55
TE-004530,1548.42
TE-004531,2798.4
TE-004532,2002.54
TE-004533,2284.41
TE-004534,839.22
TE-004535,4364.05
TE-004536,2063.42
TE-004537,623.46
TE-004538,3869.41
TE-004539,2647.47
TE-004540,584.02
TE-004541,2007.22
TE-004542,2069.09
TE-004543,1413.01
TE-004544,706.81
TE-004545,5236.96
TE-004546,5131.64
TE-004547,4587.18
TE-004548,4693.78
TE-004549,1754.26
TE-004550,5466.66
TE-004551,4324.02
TE-004552,1405.13
TE-004553,1796.6
TE-004554,1859.36
TE-004555,3966.66
TE-004556,3765.18
TE-004557,2430.27
TE-004558,507.03
TE-004559,860.57
TE-004560,1718.78
TE-004561,1177.06
TE-004562,4324.39
TE-004563,737.93
TE-004564,2998.11
TE-004565,1353.58
TE-004566,3061.6
TE-004567,319.51
TE-004568,632.55
TE-004569,680.74
TE-004570,4566.67
TE-004571,3483.35
TE-004572,1978.53
TE-004573,5416.67
TE-004574,707.03
TE-004575,2196.61
TE-004576,3266.92
TE-004577,4356.13
TE-004578,519.92
TE-004579,3181.04
TE-004580,2104.29
TE-004581,1446.8
TE-004582,4281.58
TE-004583,2847.74
TE-004584,1929.34
TE-004585,1651.29
TE-004586,4001.7
TE-004587,1560.95
TE-004588,2012.47
TE-004589,948.07
TE-004590,4558.29
TE-004591,1944.89
TE-004592,1149.65
TE-004593,1678.22
TE-004594,4228.89
TE-004595,2987.23
TE-004596,3730.32
TE-004597,5108.43
TE-004598,3245.29
TE-004599,3103.15
TE-004600,1363.13
TE-004601,3640.35
TE-004602,2133.09
TE-004603,1295.49
TE-004604,3540.97
TE-004605,1222.2
TE-004606,916.08
TE-004607,661.95
TE-004608,1959.09
TE-004609,3905.64
TE-004610,3371.14
TE-004611,2357.46
TE-004612,2294.67
TE-004613,4279.34
TE-004614,1726.42
TE-004615,2333.85
TE-004616,3709.16
TE-004617,1029.82
TE-004618,5092.26
TE-004619,1466.84
TE-004620,664.48
TE-004621,1743.78
TE-004622,2459.08
TE-004623,623.52
TE-004624,4231.69
TE-004625,2369.42
TE-004626,3763.91
TE-004627,761.93
TE-004628,1056.52
TE-004629,974.31
TE-004630,4207.07
TE-004631,4832.33
TE-004632,1728.6
TE-004633,1465.46
TE-004634,4285.7
TE-004635,4402.42
TE-004636,6055.52
TE-004637,4883.47
TE-004638,3250.6
TE-004639,1644.38
TE-004640,1916.75
TE-004641,2294.4
TE-004642,1361.99
TE-004643,733.89
TE-004644,3765.59
TE-004645,4168.52
TE-004646,1583.31
TE-004647,2341.9
TE-004648,427.7
TE-004649,1870.03
TE-004650,2140.95
TE-004651,1198.15
TE-004652,4160.73
TE-004653,2656.03
TE-004654,2013.94
TE-004655,1485.41
TE-004656,2678.25
TE-004657,2934.32
TE-004658,1739.04
TE-004659,2300.23
TE-004660,1832.57
TE-004661,1882.05
TE-004662,386.19
TE-004663,507.05
TE-004664,2976.9
TE-004665,4030.65
TE-004666,1922.66
TE-004667,2068.05
TE-004668,1255.31
TE-004669,2903.85
TE-004670,1465.67
TE-004671,4382.22
TE-004672,1523.45
TE-004673,1248.1
TE-004674,1071.26
TE-004675,3770.67
TE-004676,3561.06
TE-004677,3974.01
TE-004678,616.11
TE-004679,3490.51
TE-004680,3853.84
TE-004681,1148.29
TE-004682,1591.39
TE-004683,4950.87
TE-004684,4262.71
TE-004685,1765.96
TE-004686,1603.97
TE-004687,5557.74
TE-004688,3806.56
TE-004689,1525.28
TE-004690,3530.1
TE-004691,2776.03
TE-004692,2006.71
TE-004693,1426.16
TE-004694,3766.54
TE-004695,474.51
TE-004696,4481.82
TE-004697,4794.87
TE-004698,3617.88
TE-004699,2148.58
TE-004700,710.33
TE-004701,340.24
TE-004702,2260.27
TE-004703,2020.93
TE-004704,1673.84
TE-004705,476.69
TE-004706,1704.04
TE-004707,4522.4
TE-004708,1088.46
TE-004709,3302.52
TE-004710,357.77
TE-004711,3373.57
TE-004712,4133.52
TE-004713,1462.17
TE-004714,2804.88
TE-004715,1201.08
TE-004716,1091.96
TE-004717,4081.08
TE-004718,5065.96
TE-004719,1272.11
TE-004720,2858.41
TE-004721,4994.91
TE-004722,1609.46
TE-004723,4180.39
TE-004724,1367.06
TE-004725,4813.71
TE-004726,1435.88
TE-004727,831.48
TE-004728,952.59
TE-004729,1854.51
TE-004730,974.93
TE-004731,4293.02
TE-004732,1247.0
TE-004733,1520.77
TE-004734,4491.83
TE-004735,2456.76
TE-004736,1133.2
TE-004737,3916.12
TE-004738,4150.68
TE-004739,1668.15
TE-004740,5275.1
TE-004741,1359.09
TE-004742,877.02
TE-004743,1666.36
TE-004744,4238.74
TE-004745,4063.51
TE-004746,3868.82
TE-004747,656.91
TE-004748,2613.61
TE-004749,1923.71
TE-004750,987.67
TE-004751,4510.02
TE-004752,2282.92
TE-004753,2470.17
TE-004754,1063.62
TE-004755,610.64
TE-004756,1523.1
TE-004757,4534.31
TE-004758,1086.75
TE-004759,4665.4
TE-004760,4715.38
TE-004761,908.14
TE-004762,3864.26
TE-004763,1634.68
TE-004764,4841.43
TE-004765,726.47
TE-004766,4243.2
TE-004767,1303.98
TE-004768,1142.22
TE-004769,3451.49
TE-004770,1442.95
TE-004771,3503.69
TE-004772,1595.35
TE-004773,1059.16
TE-004774,4506.99
TE-004775,511.36
TE-004776,1346.04
TE-004777,416.23
TE-004778,1535.07
TE-004779,4398.33
TE-004780,2988.67
TE-004781,2818.68
TE-004782,822.46
TE-004783,1957.61
TE-004784,1628.58
TE-004785,1204.35
TE-004786,4188.24
TE-004787,2846.73
TE-004788,546.43
TE-004789,1679.32
TE-004790,1355.36
TE-004791,1605.32
TE-004792,769.01
TE-004793,4381.7
TE-004794,764.78
TE-004795,1505.44
TE-004796,1763.59
TE-004797,737.81
TE-004798,1933.28
TE-004799,792.22
TE-004800,2978.73
TE-004801,2761.39
TE-004802,1385.27
TE-004803,3590.2
TE-004804,1789.62
TE-004805,793.32
TE-004806,5961.29
TE-004807,2994.3
TE-004808,1342.16
TE-004809,3657.28
TE-004810,1761.06
TE-004811,1401.66
TE-004812,4187.15
TE-004813,3730.8
TE-004814,666.16
TE-004815,4898.93
TE-004816,3264.69
TE-004817,3573.42
TE-004818,2770.78
TE-004819,2196.39
TE-004820,2636.61
TE-004821,1168.34
TE-004822,2717.52
TE-004823,1443.51
TE-004824,3731.91
TE-004825,1225.83
TE-004826,2108.94
TE-004827,2221.7
TE-004828,722.57
TE-004829,2128.41
TE-004830,3340.32
TE-004831,2454.34
TE-004832,1787.81
TE-004833,2325.65
TE-004834,566.0
TE-004835,725.78
TE-004836,4395.78
TE-004837,419.35
TE-004838,2766.24
TE-004839,1712.91
TE-004840,2571.0
TE-004841,1076.7
TE-004842,2239.7
TE-004843,1851.8
TE-004844,1860.8
TE-004845,1361.11
TE-004846,763.83
TE-004847,4202.73
TE-004848,4223.44
TE-004849,4122.88
TE-004850,2376.58
TE-004851,1496.62
TE-004852,3958.81
TE-004853,2232.97
TE-004854,880.71
TE-004855,1244.42
TE-004856,2290.57
TE-004857,603.85
TE-004858,4799.73
TE-004859,1485.92
TE-004860,1027.74
TE-004861,1673.93
TE-004862,592.43
TE-004863,979.51
TE-004864,1577.36
TE-004865,2490.41
TE-004866,5912.59
TE-004867,2813.12
TE-004868,963.89
TE-004869,4705.26
TE-004870,4208.36
TE-004871,1137.88
TE-004872,2599.66
TE-004873,4103.8
TE-004874,2143.44
TE-004875,1110.55
TE-004876,572.14
TE-004877,887.33
TE-004878,982.87
TE-004879,3372.09
TE-004880,1729.59
TE-004881,855.74
TE-004882,1546.73
TE-004883,960.96
TE-004884,2659.78
TE-004885,804.06
TE-004886,1625.44
TE-004887,1614.82
TE-004888,1776.06
TE-004889,2847.71
TE-004890,2255.31
TE-004891,1864.12
TE-004892,3417.44
TE-004893,1938.74
TE-004894,1239.55
TE-004895,4273.4
TE-004896,2695.3
TE-004897,2607.87
TE-004898,1146.82
TE-004899,3690.73
TE-004900,4439.05
TE-004901,865.1
TE-004902,2112.56
TE-004903,893.56
TE-004904,536.62
TE-004905,1587.46
TE-004906,4833.33
TE-004907,1418.08
TE-004908,6646.96
TE-004909,4261.47
TE-004910,2832.51
TE-004911,1583.61
TE-004912,3346.88
TE-004913,1559.16
TE-004914,4178.42
TE-004915,2817.92
TE-004916,1045.6
TE-004917,4668.36
TE-004918,3588.84
TE-004919,3377.82
TE-004920,671.2
TE-004921,1580.1
TE-004922,1338.13
TE-004923,921.13
TE-004924,2639.62
TE-004925,3501.91
TE-004926,4348.73
TE-004927,1620.75
TE-004928,3641.38
TE-004929,3393.68
TE-004930,536.87
TE-004931,1427.31
TE-004932,753.9
TE-004933,2298.09
TE-004934,5502.55
TE-004935,2504.96
TE-004936,2864.87
TE-004937,1411.82
TE-004938,3442.74
TE-004939,4145.77
TE-004940,2120.8
TE-004941,5361.34
TE-004942,1090.56
TE-004943,3505.67
TE-004944,3779.44
TE-004945,2141.56
TE-004946,5807.04
TE-004947,1174.12
TE-004948,4090.51
TE-004949,566.38
TE-004950,1029.44
TE-004951,1399.47
TE-004952,1125.11
TE-004953,4287.97
TE-004954,1346.04
TE-004955,3938.8
TE-004956,1561.39
TE-004957,2282.94
TE-004958,684.59
TE-004959,1298.68
TE-004960,3025.87
TE-004961,1383.59
TE-004962,4384.83
TE-004963,2835.64
TE-004964,3886.1
TE-004965,3379.91
TE-004966,2484.68
TE-004967,3760.62
TE-004968,1520.59
TE-004969,750.62
TE-004970,830.79
TE-004971,3848.79
TE-004972,1593.71
TE-004973,2547.09
TE-004974,1737.42
TE-004975,1933.68
TE-004976,1317.37
TE-004977,2771.16
TE-004978,5758.48
TE-004979,1084.71
TE-004980,1496.61
TE-004981,1446.08
TE-004982,3759.04
TE-004983,5224.26
TE-004984,1290.17
TE-004985,964.56
TE-004986,3643.66
TE-004987,1415.5
TE-004988,3765.01
TE-004989,968.96
TE-004990,2099.68
TE-004991,2548.28
TE-004992,1771.6
TE-004993,456.98
TE-004994,1083.83
TE-004995,4275.44
TE-004996,5673.96
TE-004997,5041.66
TE-004998,4307.17
TE-004999,2288.26
TE-005000,1862.04
TE-005001,1149.57
TE-005002,1758.61
TE-005003,3794.12
TE-005004,2906.59
TE-005005,1950.17
TE-005006,1253.84
TE-005007,773.66
TE-005008,3466.46
TE-005009,3144.17
TE-005010,1958.75
TE-005011,913.35
TE-005012,1165.93
TE-005013,2425.04
TE-005014,1141.54
TE-005015,1671.13
TE-005016,1110.44
TE-005017,1160.95
TE-005018,3582.68
TE-005019,1654.72
TE-005020,1184.47
TE-005021,3083.42
TE-005022,1247.62
TE-005023,1027.46
TE-005024,1171.14
TE-005025,4060.66
TE-005026,382.23
TE-005027,1146.52
TE-005028,1532.43
TE-005029,2300.51
TE-005030,1149.76
TE-005031,901.27
TE-005032,998.9
TE-005033,964.37
TE-005034,1912.13
TE-005035,1443.59
TE-005036,1090.51
TE-005037,3539.18
TE-005038,744.06
TE-005039,2352.54
TE-005040,6429.35
TE-005041,2717.83
TE-005042,1188.7
TE-005043,2989.76
TE-005044,2152.19
TE-005045,1311.62
TE-005046,5904.63
TE-005047,5083.73
TE-005048,516.29
TE-005049,4261.42
TE-005050,2540.43
TE-005051,1144.77
TE-005052,4152.28
TE-005053,835.28
TE-005054,1597.38
TE-005055,1515.98
TE-005056,2695.41
TE-005057,1194.99
TE-005058,3806.84
TE-005059,4800.82
TE-005060,1417.5
TE-005061,4394.01
TE-005062,2363.01
TE-005063,3221.46
TE-005064,2764.09
TE-005065,590.62
TE-005066,2488.95
TE-005067,5403.89
TE-005068,1021.19
TE-005069,2715.54
TE-005070,2487.4
TE-005071,2307.44
TE-005072,1882.59
TE-005073,3998.3
TE-005074,1464.19
TE-005075,2184.39
TE-005076,1102.5
TE-005077,1023.32
TE-005078,1050.65
TE-005079,4607.53
TE-005080,1114.09
TE-005081,1079.54
TE-005082,4127.19
TE-005083,3736.87
TE-005084,5076.04
TE-005085,4252.42
TE-005086,1747.23
TE-005087,4452.96
TE-005088,3951.92
TE-005089,4533.14
TE-005090,4067.74
TE-005091,1511.33
TE-005092,4250.07
TE-005093,870.74
TE-005094,2012.85
TE-005095,919.01
TE-005096,2499.93
TE-005097,2743.79
TE-005098,4213.24
TE-005099,1226.1
TE-005100,5313.35
TE-005101,2796.68
TE-005102,1448.29
TE-005103,3834.46
TE-005104,3823.31
TE-005105,880.31
TE-005106,853.05
TE-005107,2175.9
TE-005108,6485.2
TE-005109,2097.11
TE-005110,2247.55
TE-005111,2948.98
TE-005112,892.32
TE-005113,1149.2
TE-005114,1236.69
TE-005115,851.49
TE-005116,550.05
TE-005117,2813.33
TE-005118,1641.09
TE-005119,5147.64
TE-005120,2481.61
TE-005121,1852.78
TE-005122,917.61
TE-005123,2608.05
TE-005124,1262.9
TE-005125,3598.53
TE-005126,429.76
TE-005127,1925.13
TE-005128,4154.03
TE-005129,1620.64
TE-005130,614.25
TE-005131,1952.21
TE-005132,1794.89
TE-005133,1434.92
TE-005134,1077.78
TE-005135,2207.61
TE-005136,2863.2
TE-005137,4483.83
TE-005138,1169.2
TE-005139,1458.52
TE-005140,1746.33
TE-005141,1219.9
TE-005142,4779.43
TE-005143,3857.12
TE-005144,3337.33
TE-005145,3530.03
TE-005146,5530.07
TE-005147,643.83
TE-005148,1898.65
TE-005149,2569.92
TE-005150,3109.53
TE-005151,4493.82
TE-005152,2183.87
TE-005153,2181.95
TE-005154,1729.4
TE-005155,2157.63
TE-005156,1632.72
TE-005157,4597.69
TE-005158,4627.19
TE-005159,3025.84
TE-005160,1964.68
TE-005161,2538.67
TE-005162,3883.0
TE-005163,413.85
TE-005164,2765.44
TE-005165,2181.95
TE-005166,565.22
TE-005167,618.4
TE-005168,3958.93
TE-005169,2194.05
TE-005170,3565.96
TE-005171,741.51
TE-005172,480.02
TE-005173,2330.43
TE-005174,4159.5
TE-005175,881.73
TE-005176,2067.55
TE-005177,990.7
TE-005178,2238.94
TE-005179,3385.57
TE-005180,3533.44
TE-005181,692.3
TE-005182,1754.64
TE-005183,4829.82
TE-005184,1901.01
TE-005185,1710.39
TE-005186,4495.66
TE-005187,2564.98
TE-005188,2742.87
TE-005189,2398.9
TE-005190,4681.95
TE-005191,6066.96
TE-005192,714.61
TE-005193,3996.97
TE-005194,3190.7
TE-005195,3488.99
TE-005196,4836.35
TE-005197,3583.79
TE-005198,774.45
TE-005199,1945.08
TE-005200,3399.72
TE-005201,1026.62
TE-005202,2807.38
TE-005203,1165.56
TE-005204,931.64
TE-005205,2087.07
TE-005206,4753.89
TE-005207,4524.09
TE-005208,3101.51
TE-005209,2512.32
TE-005210,1417.03
TE-005211,4779.09
TE-005212,1924.15
TE-005213,1627.98
TE-005214,1659.58
TE-005215,2229.51
TE-005216,4269.41
TE-005217,1137.92
TE-005218,2911.89
TE-005219,1948.04
TE-005220,1196.08
TE-005221,1814.36
TE-005222,2085.32
TE-005223,577.65
TE-005224,2249.36
TE-005225,1273.55
TE-005226,4426.86
TE-005227,4600.65
TE-005228,1860.48
TE-005229,2056.01
TE-005230,3321.98
TE-005231,1506.32
TE-005232,806.66
TE-005233,2111.32
TE-005234,1792.54
TE-005235,3571.76
TE-005236,3447.5
TE-005237,2340.03
TE-005238,4345.31
TE-005239,3702.95
TE-005240,829.1
TE-005241,4827.27
TE-005242,4087.08
TE-005243,1106.45
TE-005244,3369.22
TE-005245,1887.34
TE-005246,2754.28
TE-005247,3174.45
TE-005248,1858.29
TE-005249,1466.5
TE-005250,357.94
TE-005251,1372.97
TE-005252,1597.34
TE-005253,1364.67
TE-005254,951.02
TE-005255,687.64
TE-005256,2509.15
TE-005257,4961.19
TE-005258,1407.28
TE-005259,1979.56
TE-005260,3037.81
TE-005261,1445.51
TE-005262,1275.39
TE-005263,3845.75
TE-005264,826.68
